dataset,session_id,subject_id,n_trials_summary,n_units_summary,n_spikes_total,n_lfp_channels,n_event_types,n_event_times,has_visual_events,has_tactile_events,has_choice_events,has_touch_events,has_trial_records,trial_record_source,firing_rate_mean,evidence_level
Legacy touchscreen multisensory object,rat-14_190130,rat-14,106,5,57451,128,39,13747,True,True,True,True,True,trial_preview_records,1.5551035743210178,limited_trial_records
Legacy touchscreen multisensory object,rat-14_190131,rat-14,106,49,2718718,128,40,22575,True,True,True,True,True,trial_preview_records,7.447170390919319,limited_trial_records
Legacy touchscreen multisensory object,rat-14_190202,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
Legacy touchscreen multisensory object,rat-14_190204,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
Legacy touchscreen multisensory object,rat-14_190205,rat-14,84,43,2088251,127,40,31411,True,True,True,True,True,trial_records,8.657075393134882,limited_trial_records
Legacy touchscreen multisensory object,rat-14_190206,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
Legacy touchscreen multisensory object,rat-14_190207,rat-14,74,29,1117289,128,40,28063,True,True,True,True,True,trial_records,6.673827776872502,limited_trial_records
Legacy touchscreen multisensory object,rat-16_181012,rat-16,121,86,2565589,128,39,22569,True,True,True,True,True,trial_preview_records,5.348153886742059,limited_trial_records
Legacy touchscreen multisensory object,rat-16_181013,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
Legacy touchscreen multisensory object,rat-16_181015,rat-16,106,25,392930,127,39,22408,True,True,True,True,True,trial_preview_records,2.2678004995821426,limited_trial_records
Legacy touchscreen multisensory object,rat-16_181016,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
Legacy touchscreen multisensory object,rat-16_181021,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
Legacy touchscreen multisensory object,rat-16_181022,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
Legacy touchscreen multisensory object,rat-16_181023,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
Legacy touchscreen multisensory object,rat-16_181024,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
Legacy touchscreen multisensory object,rat-16_181025,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
Legacy touchscreen multisensory object,rat-16_181029,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
Legacy touchscreen multisensory object,rat-26_190625,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
Legacy touchscreen multisensory object,rat-26_190626,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
Legacy touchscreen multisensory object,rat-26_190627,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
Legacy touchscreen multisensory object,rat-26_190702,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
Legacy touchscreen multisensory object,rat-27_191128,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
Legacy touchscreen multisensory object,rat-27_191204,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
Legacy touchscreen multisensory object,rat-27_191209,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
Legacy touchscreen multisensory object,rat-27_191210,,0,0,0,0,0,0,False,False,False,False,False,,,task_metadata_only
