lag_index,lag_value,mean_distance,median_distance,n_pairs,dataset,session_id,context,region
1,10,0.7212673204614788,0.7166435817674357,212,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
2,20,0.7955572026828739,0.80797902237066,211,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
3,30,0.8298436691484876,0.8409356854063104,210,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
4,40,0.8650872436791126,0.8788558129340034,209,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
5,50,0.8724774578177634,0.8788308661428453,208,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
6,60,0.9086718638925273,0.9051935257757456,207,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
7,70,0.9265425864894216,0.9278149374828315,206,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
8,80,0.9269226792533107,0.9283264820016761,205,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
9,90,0.9056067135805558,0.9003192510505733,204,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
10,100,0.9132225002346678,0.9260652362357962,203,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
11,110,0.9266592821775037,0.938996781031487,202,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
12,120,0.9491088492385267,0.9617591889829709,201,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
13,130,0.9511242505186209,0.9796677056828229,200,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
14,140,0.9424827468008168,0.9462770224532683,199,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
15,150,0.9277961004652918,0.948303831628315,198,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
16,160,0.9580378653103612,0.9684156560483496,197,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
17,170,0.9625700690173906,0.9652684625435541,196,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
18,180,0.9505864697896833,0.959825962338976,195,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
19,190,0.9570311511899221,0.9624447788804948,194,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
20,200,0.9598513135910856,0.9555214691690749,193,NWB hippocampal-entorhinal,26863_2020-Nov-04_12-46-06,open_field,LEC
1,10,0.7409844890044524,0.7295526834659801,152,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
2,20,0.8134185317072355,0.8292176827625992,151,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
3,30,0.8565562477213211,0.856883180026709,150,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
4,40,0.8936319580484523,0.892305032318748,149,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
5,50,0.906502468457191,0.9393383083610514,148,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
6,60,0.8984770108554252,0.9018586665487476,147,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
7,70,0.9160852972819372,0.9138897323730782,146,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
8,80,0.9060163060467942,0.9127534600067112,145,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
9,90,0.9069220241320326,0.9082957416505256,144,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
10,100,0.9174226430189532,0.9149670855544318,143,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
11,110,0.9191013144725916,0.9185112450863437,142,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
12,120,0.9320112812152271,0.94030821307403,141,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
13,130,0.9388780322585104,0.9412068346520551,140,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
14,140,0.9546009686896002,0.9612717568043607,139,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
15,150,0.9142540015217413,0.9058150084282566,138,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
16,160,0.9441953680594235,0.9478430776810819,137,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
17,170,0.9366558948440408,0.916164023324906,136,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
18,180,0.942768799481032,0.9302687416434758,135,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
19,190,0.9602401306615528,0.9688322654205189,134,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
20,200,0.9737712892011694,0.9804011565514082,133,NWB hippocampal-entorhinal,26863_2020-Nov-05_10-26-23,object_or_object_openfield,LEC
1,10,0.6661911771366171,0.6799698161466659,128,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
2,20,0.7792234731799108,0.7832831381981644,127,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
3,30,0.8438110254219918,0.8546551360950638,126,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
4,40,0.9075363369502668,0.9183602356459193,125,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
5,50,0.9294926254178904,0.9377244987446358,124,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
6,60,0.9513906552963277,0.9610894802917136,123,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
7,70,0.9641956317256553,0.9664740034667283,122,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
8,80,0.9948304958878194,1.0048900569036563,121,NWB hippocampal-entorhinal,26965_2020-Dec-07_15-52-32,unknown,LEC
