feature,feature_label,group_col,n_groups,groups,n_observations,kruskal_H,p_value,eta_squared_approx,p_value_bh
log_data_analysis_potential_score,log_data_analysis_potential_score,recommended_analysis_type,3,LFP-behavior analysis; spike-behavior analysis; spike/unit analysis,238,169.5842502391929,1.497090145685452e-37,0.7131244691029485,2.5450532476652686e-36
log_cross_dataset_reuse_score,log_cross_dataset_reuse_score,recommended_analysis_type,3,LFP-behavior analysis; spike-behavior analysis; spike/unit analysis,238,162.39561258425903,5.448046236331174e-36,0.6825345216351448,4.6308393008814975e-35
log_n_lfp_channels,log_n_lfp_channels,recommended_analysis_type,3,LFP-behavior analysis; spike-behavior analysis; spike/unit analysis,238,119.23301190561699,1.284932856250275e-26,0.498863880449434,7.281286185418225e-26
log_n_trials,log_n_trials,recommended_analysis_type,3,LFP-behavior analysis; spike-behavior analysis; spike/unit analysis,238,95.46498237670694,1.862269237974744e-21,0.39772332926258275,7.914644261392662e-21
log_events_per_trial,log_events_per_trial,recommended_analysis_type,3,LFP-behavior analysis; spike-behavior analysis; spike/unit analysis,238,93.92418131678407,4.0236775363434244e-21,0.3911667290075918,1.3003994338637826e-20
log_n_event_times_total,log_n_event_times_total,recommended_analysis_type,3,LFP-behavior analysis; spike-behavior analysis; spike/unit analysis,238,93.660968521234,4.589645060695703e-21,0.39004667455844255,1.3003994338637826e-20
log_recording_duration_s,log_recording_duration_s,recommended_analysis_type,3,LFP-behavior analysis; spike-behavior analysis; spike/unit analysis,238,90.9591013685304,1.7720749987100627e-20,0.37854936752566126,4.3036107111530094e-20
log_best_spike_count,log_best_spike_count,recommended_analysis_type,3,LFP-behavior analysis; spike-behavior analysis; spike/unit analysis,238,76.56587780153433,2.36554320398719e-17,0.31730160766610355,5.0267793084727786e-17
log_spikes_per_unit,log_spikes_per_unit,recommended_analysis_type,3,LFP-behavior analysis; spike-behavior analysis; spike/unit analysis,238,70.62596346472688,4.610700305422245e-16,0.2920253764456463,8.709100576908686e-16
log_spikes_per_minute,log_spikes_per_minute,recommended_analysis_type,3,LFP-behavior analysis; spike-behavior analysis; spike/unit analysis,238,61.58547268504893,4.235303369370596e-14,0.2535552029151018,7.200015727930013e-14
log_units_per_minute,log_units_per_minute,recommended_analysis_type,3,LFP-behavior analysis; spike-behavior analysis; spike/unit analysis,238,61.09624335538744,5.4090291618021986e-14,0.2514733759803721,8.359408704603397e-14
log_best_unit_count,log_best_unit_count,recommended_analysis_type,3,LFP-behavior analysis; spike-behavior analysis; spike/unit analysis,238,60.52292024376472,7.204682630939027e-14,0.24903370316495627,1.0206633727163621e-13
log_n_position_samples,log_n_position_samples,recommended_analysis_type,3,LFP-behavior analysis; spike-behavior analysis; spike/unit analysis,238,53.92119340064185,1.955066905487746e-12,0.22094124851336958,2.5566259533301292e-12
log_best_behavior_count,log_best_behavior_count,recommended_analysis_type,3,LFP-behavior analysis; spike-behavior analysis; spike/unit analysis,238,44.580247273402314,2.086999301156134e-10,0.18119254158894602,2.5342134371181626e-10
log_lfp_channels_per_unit,log_lfp_channels_per_unit,recommended_analysis_type,3,LFP-behavior analysis; spike-behavior analysis; spike/unit analysis,238,34.667160072752914,2.9656632709250827e-08,0.13900919179894858,3.3610850403817605e-08
log_n_electrodes,log_n_electrodes,recommended_analysis_type,3,LFP-behavior analysis; spike-behavior analysis; spike/unit analysis,238,25.57490452454703,2.7956322699925236e-06,0.10031874265764694,2.8856134915187423e-06
log_electrodes_per_unit,log_electrodes_per_unit,recommended_analysis_type,3,LFP-behavior analysis; spike-behavior analysis; spike/unit analysis,238,25.511546063808144,2.8856134915187423e-06,0.10004913218641763,2.8856134915187423e-06
