feature,feature_label,group_col,n_groups,groups,n_observations,kruskal_H,p_value,eta_squared_approx,p_value_bh
log_events_per_trial,log_events_per_trial,dataset_short_name,4,legacy_touchscreen; nwb_ca1; openfield_ca1; touchandsee,238,236.57632246247275,5.234247453076129e-51,0.9981894122327896,8.89822067022942e-50
log_n_event_times_total,log_n_event_times_total,dataset_short_name,4,legacy_touchscreen; nwb_ca1; openfield_ca1; touchandsee,238,233.9711873096868,1.9149961112863022e-50,0.9870563560243025,1.554397044332366e-49
log_n_trials,log_n_trials,dataset_short_name,4,legacy_touchscreen; nwb_ca1; openfield_ca1; touchandsee,238,233.2494114409336,2.7430536076453516e-50,0.9839718437646736,1.554397044332366e-49
log_n_electrodes,log_n_electrodes,dataset_short_name,4,legacy_touchscreen; nwb_ca1; openfield_ca1; touchandsee,238,232.64535791054453,3.7054805950188337e-50,0.9813904184211305,1.5748292528830044e-49
log_electrodes_per_unit,log_electrodes_per_unit,dataset_short_name,4,legacy_touchscreen; nwb_ca1; openfield_ca1; touchandsee,238,232.06900964847725,4.936997808343509e-50,0.9789273916601592,1.678579254836793e-49
log_cross_dataset_reuse_score,log_cross_dataset_reuse_score,dataset_short_name,4,legacy_touchscreen; nwb_ca1; openfield_ca1; touchandsee,238,223.01155671551663,4.4842929950519566e-48,0.9402203278440882,1.2705496819313877e-47
log_n_lfp_channels,log_n_lfp_channels,dataset_short_name,4,legacy_touchscreen; nwb_ca1; openfield_ca1; touchandsee,238,217.7196799626505,6.246579585526268e-47,0.9176054699258569,1.5170264707706652e-46
log_lfp_channels_per_unit,log_lfp_channels_per_unit,dataset_short_name,4,legacy_touchscreen; nwb_ca1; openfield_ca1; touchandsee,238,211.4713548838227,1.4001800638898614e-45,0.8909032259992423,2.9753826357659554e-45
log_recording_duration_s,log_recording_duration_s,dataset_short_name,4,legacy_touchscreen; nwb_ca1; openfield_ca1; touchandsee,238,206.9762267677293,1.3111941169102247e-44,0.871693276785168,2.3643371715187384e-44
log_units_per_minute,log_units_per_minute,dataset_short_name,4,legacy_touchscreen; nwb_ca1; openfield_ca1; touchandsee,238,206.83158854232875,1.4090435981435475e-44,0.8710751647108066,2.3643371715187384e-44
log_spikes_per_minute,log_spikes_per_minute,dataset_short_name,4,legacy_touchscreen; nwb_ca1; openfield_ca1; touchandsee,238,206.66625956604395,1.529865228629772e-44,0.8703686306241194,2.3643371715187384e-44
log_best_spike_count,log_best_spike_count,dataset_short_name,4,legacy_touchscreen; nwb_ca1; openfield_ca1; touchandsee,238,196.17329618652013,2.831177757492324e-42,0.8255269067800006,4.010835156447459e-42
log_best_unit_count,log_best_unit_count,dataset_short_name,4,legacy_touchscreen; nwb_ca1; openfield_ca1; touchandsee,238,194.14487901726847,7.766013420804056e-42,0.8168584573387542,1.015555601182069e-41
log_spikes_per_unit,log_spikes_per_unit,dataset_short_name,4,legacy_touchscreen; nwb_ca1; openfield_ca1; touchandsee,238,185.7640648453609,5.0186401423023916e-40,0.781043012159662,6.094063029938618e-40
log_n_position_samples,log_n_position_samples,dataset_short_name,4,legacy_touchscreen; nwb_ca1; openfield_ca1; touchandsee,238,152.84838022978326,6.401480115237706e-33,0.6403776932896721,7.255010797269399e-33
log_best_behavior_count,log_best_behavior_count,dataset_short_name,4,legacy_touchscreen; nwb_ca1; openfield_ca1; touchandsee,238,130.41872700419685,4.393754870895878e-28,0.5445244743769097,4.66836455032687e-28
log_data_analysis_potential_score,log_data_analysis_potential_score,dataset_short_name,4,legacy_touchscreen; nwb_ca1; openfield_ca1; touchandsee,238,116.24705182429156,4.961275799908533e-25,0.48396175993286994,4.961275799908533e-25
