feature,feature_label,group_col,group_1,group_2,n_1,n_2,median_1,median_2,median_difference_1_minus_2,mannwhitney_U,p_value,p_value_bh
log_electrodes_per_unit,log_electrodes_per_unit,dataset_short_name,nwb_ca1,openfield_ca1,53,114,0.4863858340256269,0.0,0.4863858340256269,6042.0,2.83786574695469e-36,1.0216316689036884e-34
log_events_per_trial,log_events_per_trial,dataset_short_name,openfield_ca1,touchandsee,114,46,0.0,1.9459101490553132,-1.9459101490553132,0.0,1.929252065471356e-36,1.0216316689036884e-34
log_n_electrodes,log_n_electrodes,dataset_short_name,nwb_ca1,openfield_ca1,53,114,6.645090969505644,0.0,6.645090969505644,6042.0,1.8161846672253572e-36,1.0216316689036884e-34
log_n_event_times_total,log_n_event_times_total,dataset_short_name,openfield_ca1,touchandsee,114,46,0.0,5.746203190540153,-5.746203190540153,0.0,3.7692112404299394e-35,8.14149627932867e-34
log_n_trials,log_n_trials,dataset_short_name,openfield_ca1,touchandsee,114,46,0.0,3.970291913552122,-3.970291913552122,0.0,3.7692112404299394e-35,8.14149627932867e-34
log_cross_dataset_reuse_score,log_cross_dataset_reuse_score,dataset_short_name,nwb_ca1,openfield_ca1,53,114,0.9090909090909092,0.8181818181818182,0.09090909090909094,6042.0,2.048487687185616e-31,2.2123667021604655e-30
log_events_per_trial,log_events_per_trial,dataset_short_name,legacy_touchscreen,openfield_ca1,25,114,5.523137832732571,0.0,5.523137832732571,2850.0,1.8816383275303814e-31,2.2123667021604655e-30
log_n_event_times_total,log_n_event_times_total,dataset_short_name,legacy_touchscreen,openfield_ca1,25,114,10.48200920725477,0.0,10.48200920725477,2850.0,1.8816383275303814e-31,2.2123667021604655e-30
log_n_lfp_channels,log_n_lfp_channels,dataset_short_name,nwb_ca1,openfield_ca1,53,114,0.0,1.6094379124341003,-1.6094379124341003,0.0,2.048487687185616e-31,2.2123667021604655e-30
log_n_trials,log_n_trials,dataset_short_name,legacy_touchscreen,openfield_ca1,25,114,4.927253685157205,0.0,4.927253685157205,2850.0,1.8784271263907666e-31,2.2123667021604655e-30
log_cross_dataset_reuse_score,log_cross_dataset_reuse_score,dataset_short_name,openfield_ca1,touchandsee,114,46,0.8181818181818182,0.4545454545454545,0.36363636363636376,5223.0,1.1608748166058382e-28,1.1397680017584595e-27
log_lfp_channels_per_unit,log_lfp_channels_per_unit,dataset_short_name,nwb_ca1,openfield_ca1,53,114,0.0,0.4054651081081644,-0.4054651081081644,0.0,4.605335062164887e-28,4.144801555948399e-27
log_n_lfp_channels,log_n_lfp_channels,dataset_short_name,openfield_ca1,touchandsee,114,46,1.6094379124341003,5.056245805348308,-3.446807892914207,21.0,6.503125473546772e-28,5.402596547254241e-27
log_best_unit_count,log_best_unit_count,dataset_short_name,nwb_ca1,openfield_ca1,53,114,7.213768308118642,2.1972245773362196,5.016543730782422,6042.0,3.0698651369546405e-27,2.368181677079294e-26
log_best_spike_count,log_best_spike_count,dataset_short_name,nwb_ca1,openfield_ca1,53,114,0.0,12.610633128151042,-12.610633128151042,0.0,4.7934453919820447e-26,2.7246952754424253e-25
log_recording_duration_s,log_recording_duration_s,dataset_short_name,nwb_ca1,openfield_ca1,53,114,0.0,7.496097345175956,-7.496097345175956,0.0,3.8587484094406854e-26,2.7246952754424253e-25
log_spikes_per_minute,log_spikes_per_minute,dataset_short_name,nwb_ca1,openfield_ca1,53,114,0.0,9.013151019656007,-9.013151019656007,0.0,4.7934453919820447e-26,2.7246952754424253e-25
log_spikes_per_unit,log_spikes_per_unit,dataset_short_name,nwb_ca1,openfield_ca1,53,114,0.0,10.210029818746168,-10.210029818746168,0.0,4.7934453919820447e-26,2.7246952754424253e-25
log_units_per_minute,log_units_per_minute,dataset_short_name,nwb_ca1,openfield_ca1,53,114,0.0,0.23638877806423034,-0.23638877806423034,0.0,4.2702950420090144e-26,2.7246952754424253e-25
log_best_unit_count,log_best_unit_count,dataset_short_name,openfield_ca1,touchandsee,114,46,2.1972245773362196,7.404190203099361,-5.206965625763141,2.0,4.688291016573461e-25,2.531677148949669e-24
log_lfp_channels_per_unit,log_lfp_channels_per_unit,dataset_short_name,openfield_ca1,touchandsee,114,46,0.4054651081081644,0.07533013744374484,0.33013497066441955,5224.5,1.1827826560799927e-24,6.0828822312685336e-24
log_recording_duration_s,log_recording_duration_s,dataset_short_name,openfield_ca1,touchandsee,114,46,7.496097345175956,0.0,7.496097345175956,5244.0,1.1904062633992194e-23,5.843812565777986e-23
log_units_per_minute,log_units_per_minute,dataset_short_name,openfield_ca1,touchandsee,114,46,0.23638877806423034,0.0,0.23638877806423034,5244.0,1.3192732156854046e-23,6.194848143218421e-23
log_spikes_per_minute,log_spikes_per_minute,dataset_short_name,openfield_ca1,touchandsee,114,46,9.013151019656007,0.0,9.013151019656007,5244.0,1.4832559621271627e-23,6.674651829572232e-23
log_spikes_per_unit,log_spikes_per_unit,dataset_short_name,openfield_ca1,touchandsee,114,46,10.210029818746168,0.0,10.210029818746168,5244.0,1.604119640655777e-23,6.929796847632958e-23
log_events_per_trial,log_events_per_trial,dataset_short_name,nwb_ca1,touchandsee,53,46,0.0,1.9459101490553132,-1.9459101490553132,0.0,4.357144721601757e-23,1.8098908843576529e-22
