dataset,session_id,subject_id,source_key,trial_id,modality,object,choice,correct,activity
Legacy touchscreen multisensory object,rat-14_190130,rat-14,trial_preview_records,tid_rat-14_190130_000,M,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-14_190130,rat-14,trial_preview_records,tid_rat-14_190130_001,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190130,rat-14,trial_preview_records,tid_rat-14_190130_002,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190131,rat-14,trial_preview_records,tid_rat-14_190131_000,T,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-14_190131,rat-14,trial_preview_records,tid_rat-14_190131_001,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190131,rat-14,trial_preview_records,tid_rat-14_190131_002,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_000,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_001,M,1.0,L,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_002,M,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_003,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_004,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_005,T,-1.0,R,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_006,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_007,T,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_008,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_009,M,1.0,L,0.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_010,M,1.0,R,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_011,M,-1.0,L,1.0,
Legacy touchscreen multisensory object,rat-14_190205,rat-14,trial_records,tid_rat-14_190205_012,V,1.0,R,1.0,
