dataset,analysis_family,session_id,subject_id,context,region,metric,value,p_value,n_trials,n_a,n_b,status,evidence_level,p_value_bh
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp20_2012-08-09,Ramachandran,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,-0.5,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp20_2012-08-09,Ramachandran,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,-0.5,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_order_activity_drift,Ramachandran_samp20_2012-08-09,Ramachandran,object_memory_task,unknown,Spearman_activity_trial_number,-0.7,0.1881204043741873,5,,,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp21_2012-08-10,Ramachandran,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp21_2012-08-10,Ramachandran,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,3.0,2.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Ramachandran_samp21_2012-08-10,Ramachandran,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp22_2012-08-11,Ramachandran,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,,,5,0.0,5.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp22_2012-08-11,Ramachandran,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,3.0,2.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Ramachandran_samp22_2012-08-11,Ramachandran,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp23_2012-08-12,Ramachandran,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp23_2012-08-12,Ramachandran,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,3.0,2.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Ramachandran_samp23_2012-08-12,Ramachandran,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp24_2012-08-13,Ramachandran,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp24_2012-08-13,Ramachandran,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,,,5,5.0,0.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_order_activity_drift,Ramachandran_samp24_2012-08-13,Ramachandran,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp25_2012-08-14,Ramachandran,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp25_2012-08-14,Ramachandran,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,,,5,0.0,5.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_order_activity_drift,Ramachandran_samp25_2012-08-14,Ramachandran,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp26_2012-08-15,Ramachandran,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,,,5,0.0,5.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp26_2012-08-15,Ramachandran,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,3.0,2.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Ramachandran_samp26_2012-08-15,Ramachandran,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp27_2012-08-16,Ramachandran,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp27_2012-08-16,Ramachandran,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Ramachandran_samp27_2012-08-16,Ramachandran,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp28_2012-08-17,Ramachandran,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,,,5,0.0,5.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp28_2012-08-17,Ramachandran,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,3.0,2.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Ramachandran_samp28_2012-08-17,Ramachandran,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp29_2012-08-18,Ramachandran,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Ramachandran_samp29_2012-08-18,Ramachandran,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,,5,4.0,1.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_order_activity_drift,Ramachandran_samp29_2012-08-18,Ramachandran,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
